S1,I41,3,3,2,2,2,3,4,4,4,4,3,4,4
S1,I42,148,152,156,161,164,162,162,173,176,182,184,188,194
S1,I43,71,74,80,83,85,87,91,95,97,95,95,94,99
S1,I44,92,95,100,102,102,103,108,107,105,103,105,108,113
S1,I45,122,121,123,126,123,119,118,122,129,128,126,123,122
S1,I46,114,116,123,128,129,130,132,131,132,142,143,139,136
S1,I47,153,157,164,169,168,168,177,180,180,190,193,189,189
S1,I48,64,67,66,66,69,73,74,74,79,77,78,79,77
S1,I49,2,2,1,1,2,2,2,2,3,3,3,3,2
S1,I50,1,1,1,2,2,1,1,1,1,2,3,3,2
S1,I51,57,60,67,72,73,77,81,79,79,83,86,82,79
S1,I52,11,14,18,23,27,30,35,38,40,44,47,47,47
S1,I53,174,180,185,188,190,189,187,196,200,204,201,207,212
S1,I54,134,134,136,141,144,146,157,179,175,180,186,206,218
S1,I55,82,85,89,91,91,91,95,98,88,86,86,86,88
S1,I56,96,93,88,84,83,83,80,77,75,75,77,77,75
S1,I57,156,156,149,144,144,146,143,138,134,135,139,138,136
S1,I58,157,145,136,134,135,136,128,121,126,122,124,123,120
S1,I59,17,18,22,26,29,31,35,39,40,41,42,40,37
S1,I60,2,2,3,3,2,2,2,2,2,2,3,3,3
S1,I61,39,38,40,41,40,37,36,38,37,36,34,33,34
S1,I62,11,16,20,25,29,33,35,35,42,44,44,45,48
S1,I63,2,2,2,2,3,3,2,2,3,3,3,3,3
S1,I64,74,78,83,88,91,96,102,105,108,119,125,128,132
