S1,I9,13916.710938,1073.758667,184.000931,-2133.426025,2277.984619,-958.885681,808.454224,-92.647644,-309.102448,514.902954,56.436188,800.357544,-1068.311035,-713.368896,-57.927559,310.74057,215.802429,-227.55835,-271.863434,780.368408,-223.181671,-717.585815,204.989441,27.852863,40.600159,-110.266434,-497.159546,-86.953735,-130.419235,39.458145,500.851105,264.998352,342.52652,161.482269,240.005554,21.618561,182.210083,227.476532,201.862305,75.848938,-50.024689,4.912476,-240.925125,-168.325806,213.332947,-81.332718,69.715736,470.651031,92.402802,-50.306751,230.534424,245.429825,131.348206,58.405457,-171.291672,109.769432,-8.537292,196.781342,139.156265,-81.455353,92.48819,-129.596451,125.983757,-26.26387,55.100243,26.186493,-32.155239,-261.201202,-57.587006,69.111954,13.589382,-1.035538,71.190277,-16.61972,48.452156,-126.208893,195.6651,-79.167236,-86.078354,103.270622,-134.48912,86.435669,-50.386772,-38.723442,-35.80862,-27.648811,-382.721161,130.565552,121.375198,3.610809,23.184879,-3.430676,89.359512,-45.441521,-66.49054,-103.21402,-136.394638,172.981659,133.461075,-39.308289,-100.492332,-239.348007,103.169998,-23.467192,187.723358,78.291229,-29.945595,-172.926056,17.597723,32.517834,-58.991978,155.534851,96.905602,82.488274,45.323612,78.761475,-17.47707,-78.848831,85.361969,60.9608,107.724533,-121.31987,-7.388687,44.67025,21.768532,28.611233,72.156425,-45.556274,-60.407799,60.720123,35.446808,26.961094,31.696869,-273.927673,19.310169,-1.577785,-106.45594,167.43074,19.742783,110.748634,-150.212372,149.727631,-182.502106,-90.00135,-38.801147,284.802582,-140.449142,-2.388348,-77.364288,-187.27298,93.356461,128.249115,50.472115,86.569901,93.846771,-73.696411,11.606037,-1.820793,40.129753,-38.060368,49.099773,-75.836586,-112.634315,48.842651,51.629967,125.053329,1.499178,-54.926197,-14.672104,18.501846,-40.217514,-70.543938,-217.384277,-15.668194,59.418816,25.622976,83.214874,-89.001114,36.992855,-48.568893,68.262672,182.498566,10.914978,-213.93515,-79.338814,31.685539,7.754673,62.382362,-7.28746,53.824127,118.458435,32.370186,129.343155,85.764435,-11.552634,137.020096,-1.192001,-57.399876,93.264069,-127.617294
S1,I10,13940.857422,1079.327026,641.494263,-1773.348267,1335.320068,0.124632,-334.685974,626.547424,-729.447632,573.329956,-178.689484,-241.474243,289.100586,-339.24054,-169.876312,130.192078,1.017265,344.983948,38.565903,662.069458,313.093781,-702.319336,0.163788,-480.37204,156.608215,285.194275,-500.71344,104.090454,32.795959,-26.418732,273.718933,-393.253326,-364.283142,-218.060516,283.224152,241.297089,106.670319,-131.750793,172.65686,-302.914917,44.654251,-119.444656,-109.137001,-5.757751,75.71244,-24.671837,116.995781,296.795563,-264.970764,139.321381,-16.430527,247.845123,-42.313835,310.849579,22.234715,-74.519875,319.013153,-295.360992,14.97226,68.108543,43.947586,22.611176,145.458832,212.411301,121.4935,10.717392,-15.084793,-90.052414,-45.133408,-142.497803,-177.449966,-104.92981,-8.599205,-77.430908,107.589951,151.060364,-8.051846,18.422726,34.95079,45.661995,98.806534,-84.922821,116.260834,-71.104179,-156.152023,5.708858,-41.611183,-37.381866,1.128098,10.684616,10.417746,175.620255,33.702225,-128.065918,163.15213,-43.71003,-53.310081,172.05603,-60.677536,-18.495605,-61.751663,-33.184189,96.320435,1.764683,-6.73998,-99.920799,127.329536,-45.745193,152.580475,22.012424,24.081341,31.718586,9.438332,60.005325,26.805344,2.165581,145.678467,-114.121086,-87.653496,94.617142,24.453697,-130.096817,-130.818695,22.958412,28.286184,52.601833,-112.88295,-55.559525,41.384029,76.59407,13.432129,13.706154,40.144913,53.478516,-48.319168,122.340385,51.476315,-148.819183,-68.686607,146.164246,-26.93528,-7.368736,6.676064,17.014553,-75.906509,-3.875996,92.291214,12.813107,-91.070427,10.890194,-54.19149,-22.838318,-53.133499,143.114685,-73.665298,9.094654,-119.962097,-97.160172,16.562302,-42.29401,-157.814087,-46.896671,-32.296463,0.703251,-107.170044,-63.26339,-77.397842,84.986816,-13.516294,-37.850212,40.700714,-2.392022,23.584396,65.323166,-22.433563,41.311901,97.821159,12.289619,82.21051,134.474548,39.745232,55.549736,5.828021,36.702835,7.279391,-19.759619,-2.791772,40.650887,121.008659,-25.382029,3.417801,-87.46032,-50.173943,104.908936,80.708725,-40.933933,-177.264069,24.164743,-69.369499,42.842373
S2,I9,11906.40625,1338.839355,1195.864746,733.382324,-501.019653,-385.266418,24.495239,903.668335,-573.285889,110.072296,495.990967,11.721161,777.065796,-327.929749,602.473022,-138.587753,-0.526855,-270.330719,-42.829102,-230.310501,-72.430817,-241.671371,-188.738464,-153.300232,150.040787,359.482361,285.08429,-269.658966,-368.539551,174.541122,-171.079758,6.139313,256.796204,327.587311,28.592987,-138.264557,-18.457275,-100.935249,171.961761,-180.001892,-221.484451,195.864471,-39.730965,242.913544,-136.87793,97.28009,133.815643,64.668739,59.198654,-69.420189,186.14946,-313.697693,10.257156,7.132755,4.724075,-32.764038,-15.309631,52.430359,117.343124,47.449295,145.741211,-58.01931,40.329548,84.956886,39.929565,-230.026154,-96.596382,53.592346,-91.144173,-29.289932,144.509155,163.328506,32.184124,-43.332603,185.492844,25.231125,168.810822,231.111938,-76.527382,-68.965683,73.16571,60.543991,233.935165,-73.570206,-282.981445,-37.750259,26.768364,-92.734329,-24.59433,115.45443,62.91787,-59.315788,4.255838,-103.392494,-69.869133,-248.676163,-66.564362,66.594315,-5.867523,91.206726,91.255333,-70.836807,91.033676,46.385941,195.759018,-51.542702,36.597572,179.51033,-68.446037,-73.107582,-86.995728,-143.73526,-32.308163,-138.797775,190.23526,26.113602,-96.855042,-33.307793,-98.116631,-10.571823,-120.094116,24.525581,49.072247,57.132477,7.366177,37.742306,-19.660446,89.432144,-6.459759,96.38031,-10.197499,4.997339,22.473267,-105.114594,120.106743,-66.18837,8.634068,20.294193,171.36792,-104.693298,-35.318756,-4.589508,-38.673912,85.620438,-137.774979,-43.202785,45.474255,59.151901,10.499385,135.133987,34.7257,-1.129204,-19.47942,47.795105,20.367395,199.651779,-94.83506,-64.76165,47.656326,25.752031,8.136787,-40.1199,214.469971,-92.334656,133.289856,-17.032373,-37.771198,-58.289822,126.059769,-14.654173,146.960846,74.865524,44.499889,90.831528,89.414742,4.850111,20.323273,22.168293,38.013985,-38.768826,-34.202385,-31.664524,-79.434273,151.767563,39.56673,-7.836908,-133.82402,38.233921,-37.561615,-19.425591,57.042557,103.524536,-18.360397,-29.675461,-85.708038,94.749573,-42.279312,107.235977,41.954124,35.629574
S2,I10,12219.480469,1360.940918,965.275024,-126.077515,203.509613,-833.407898,-706.734375,214.207092,-56.348816,194.875,721.567627,-395.80304,872.334656,-390.714569,941.656311,-221.373566,-114.638702,-330.545898,-244.968811,2.911041,308.367584,73.188156,357.358398,397.828247,339.291748,328.711517,132.543686,-468.847198,-114.780289,-195.414322,33.034821,-59.973175,44.516602,-304.449371,-173.058136,-290.929993,243.619904,96.256821,-105.280548,152.101318,90.288162,-16.795425,191.592361,110.420197,17.185173,158.318069,-246.315826,-59.903793,347.014679,353.440308,-147.212769,95.611267,-38.281937,-78.892021,88.963333,13.59959,-76.875046,159.29097,-20.320007,-51.056915,108.454796,93.609268,137.817429,-72.037704,269.514862,-23.635742,139.006699,-31.140081,-26.943436,127.762787,309.210388,-103.826202,65.577332,-134.640335,-45.974686,-47.726334,57.814049,-75.600372,26.982353,111.079834,-64.422928,96.670547,19.071632,-52.583054,-8.20509,-17.656761,126.484261,51.689938,9.517326,15.267303,-125.980461,3.146614,-3.108116,15.032841,-218.07016,-85.097885,-16.88868,30.351402,-139.258392,136.427414,-52.740799,5.628464,23.312038,-46.76025,-54.498787,29.419693,130.119522,-117.381042,-42.752174,158.011887,161.474731,-83.37159,151.487518,97.275681,-27.10811,57.178131,-70.650452,62.495171,3.93885,90.16819,-52.851391,91.451462,-5.79293,1.147705,125.107689,-124.213272,87.845154,-65.256409,52.843018,-47.92469,45.826893,-52.293591,39.497841,-88.37661,91.004044,-40.890545,4.693239,-128.568359,-103.510201,65.936447,-76.448708,17.719734,-14.055153,-55.428177,-2.323761,-135.445267,27.726767,-16.34334,37.717274,9.371355,-0.03581,24.469513,1.425341,-18.444618,-18.558638,-8.464987,-31.014984,42.435539,-34.419891,-88.345985,42.170757,90.027023,65.974037,27.591736,97.832077,-126.386429,52.645203,13.601728,-11.74007,16.636587,-18.837601,0.053955,46.931366,-6.207664,93.736549,-21.101181,-7.625462,25.118481,-4.78731,-59.153496,14.75816,-42.374439,12.070015,-63.095932,15.754255,98.335258,9.000769,3.122807,113.489594,-27.04851,35.875443,67.814499,-32.941711,65.01889,-52.645485,52.357956,-13.50227,11.350124,26.44409,41.5214
S3,I9,12642.4375,-653.6073,-209.413757,-1667.919922,-190.887939,939.834717,6.848846,-163.611465,-305.347473,-87.176575,-392.164093,376.547028,-187.523727,365.268311,307.635345,-21.104462,-120.133087,-102.94622,-276.702942,-617.850464,-203.168671,-358.586823,-12.400738,450.969696,-98.97644,-15.381218,-136.086319,299.892944,-205.909897,394.748627,30.877075,13.954926,114.678581,-166.886948,-195.864014,163.62558,82.317368,-164.969635,227.750763,-84.041946,-43.758553,-79.797287,95.138405,98.416962,34.928726,-214.615631,36.749702,140.345215,-142.36731,204.270279,80.847694,-76.959747,245.272049,-238.359131,30.395981,76.10463,-1.583862,17.828552,228.847778,23.340836,-67.546677,-49.817291,-143.363297,-17.525223,66.503204,-79.186813,6.722412,-45.479679,-39.550896,-22.055984,57.100094,-180.778442,33.864685,-80.289467,194.239685,40.235741,-264.481598,163.35498,-94.001747,-116.912651,-129.815582,-44.39183,51.324081,-101.901825,94.587311,-33.687607,-40.630539,82.894478,-214.817352,64.276749,-60.648182,-65.896782,11.991154,-227.555145,-44.495049,21.241493,41.872513,170.561859,-10.394075,9.564163,53.03273,220.977417,100.749367,53.644386,-21.977768,-237.54039,-42.284439,67.07048,7.559597,-48.747822,-50.386044,-74.311386,-48.806557,-46.70369,-42.225761,-126.579071,61.268375,-53.960861,-70.293137,76.065338,-180.282333,-80.499115,-29.707294,-111.420494,75.256683,-40.973763,-101.443497,-177.45929,-25.198864,-74.902451,7.078125,14.168373,63.341644,19.467758,22.824463,25.249886,13.265678,93.698044,-162.130981,110.60231,45.477821,21.609985,-56.97583,50.635746,-58.67308,32.927502,88.062187,-21.92849,-95.040039,-73.73925,-1.980797,-36.661003,31.26865,36.219086,41.93895,-4.729233,-9.536871,-39.120869,-53.339859,-89.341812,44.232895,25.989958,-49.512848,48.253922,37.914413,-7.945028,-29.664024,12.581669,-5.871616,96.818619,80.942596,80.541046,34.851719,27.402023,-64.695419,-39.913429,-5.840012,105.188538,-37.543243,14.006512,5.683889,77.362709,11.952036,11.470329,-21.153536,-6.380937,-10.132592,-38.790211,91.430313,-22.637354,48.40583,16.44043,54.696434,58.354012,97.04216,4.299047,27.540928,44.099598,59.22905,65.604935
S3,I10,12559.680664,-312.996948,-217.554047,-1693.402344,31.367706,1133.524902,171.090515,-182.879776,-300.392181,-150.782532,-814.989075,184.681641,-12.54599,144.771408,385.723877,82.539803,95.634964,-82.896294,-287.300873,-502.279388,-137.076035,-247.717667,-18.672585,606.512756,-339.756134,-121.227242,-294.504211,184.176178,-204.51445,420.731354,-23.842911,104.705811,60.811588,-201.579071,-251.888702,223.975037,107.403145,-250.156342,307.723206,35.883659,35.616966,-67.617783,143.359192,-55.801315,-87.007912,-138.514633,103.433739,31.072067,105.696167,274.960571,132.71109,-24.518295,294.656738,-157.775803,8.465939,-75.800659,34.959091,-64.82267,144.282776,-25.816612,-114.594543,79.885666,-178.802109,-49.965454,51.220833,-158.600189,10.999413,-67.470345,-204.912781,144.892426,29.544827,-54.556427,12.942719,43.791901,121.889359,-13.924438,-134.322006,91.97731,-109.611595,60.225712,-22.559937,-74.756668,120.201096,-117.939438,122.295998,-116.433304,-71.393303,64.958267,-164.474091,70.183464,-57.119061,43.907555,80.032776,-160.813446,-53.57719,35.228462,33.705814,98.636536,31.758736,3.04962,-11.97493,97.983734,46.812984,-85.188522,-13.811555,-138.86084,-1.859497,-67.213676,-85.088867,3.866925,-146.072433,50.16872,54.947445,-90.873611,-133.512589,-116.420105,-60.30088,-14.962921,-43.29866,-29.252274,-212.362762,-15.873041,0.646881,-71.476357,117.250084,-91.229988,42.00029,-39.799839,29.200171,54.951561,11.619827,-52.198914,127.071564,13.945312,104.248688,131.386261,66.416641,104.086258,-104.342575,90.7033,-47.776638,-16.936203,-4.580265,31.346149,38.217339,33.996262,143.451309,3.978046,-39.535767,2.699987,33.379173,-132.71109,41.735741,11.409351,-7.299311,49.078964,-33.006989,-28.846375,-68.899124,-41.346115,82.645889,99.144211,43.629555,28.269766,118.795158,-15.830982,4.643276,2.98815,-65.183861,95.497513,-33.824093,30.820955,18.601307,80.635094,94.440025,4.124155,67.589577,39.885666,72.14814,14.234684,-83.348999,162.329407,-75.307404,23.975868,-44.332588,72.767578,30.570078,14.101528,-30.181087,-30.026224,116.95845,-67.454659,63.80154,-16.575409,53.458939,-59.838337,-29.276848,0.591405,44.636917,16.110146
S4,I9,12089.703125,-610.683838,-114.64357,-351.643555,-404.150574,1511.730469,-827.994812,270.104828,-905.753906,24.427368,-615.306519,-82.560104,-160.962738,-151.169891,385.75116,-186.04129,91.512596,-439.360443,-318.205597,334.244385,62.785095,627.914551,120.586021,-258.725281,-97.289436,-41.920296,-197.687134,-104.222298,88.080269,402.067139,-23.870132,177.748993,25.686909,4.83889,243.576263,-84.754608,-120.02301,-184.115967,51.074432,369.80246,-47.016701,139.567551,152.196503,-232.418304,29.815865,-62.22052,-87.057724,54.357117,-94.299896,-144.817871,-13.769203,109.280998,-127.70182,-83.725433,140.930176,-33.405972,68.700027,-67.020386,144.781204,-236.20726,-167.813126,15.357285,-213.825348,84.690308,242.663086,-456.862244,30.256062,-125.641205,33.939548,-150.363617,-257.116913,-198.463959,-16.979462,11.16423,-0.21032,-1.307594,-168.348938,-148.026825,-285.73526,66.031471,34.450233,210.83754,-86.344124,-108.613541,44.452248,-17.963638,58.688187,101.746628,-189.773651,-130.871246,-134.045731,49.888432,-41.621906,-144.652618,-167.036057,136.944351,-76.170494,92.742752,-9.856785,-85.391777,-96.880661,71.591484,-47.262558,93.340027,0.430611,3.789299,-7.707939,66.567421,5.317215,100.615799,-58.339851,39.563042,-20.283546,-48.177322,-13.798048,5.133896,120.631126,-100.247978,-202.329803,94.775284,17.464241,-91.555077,-81.097458,-73.903831,46.380428,74.337753,-59.839935,-101.181725,-30.046131,-90.548111,-40.382099,47.0681,-41.339005,-134.615906,61.350212,49.644951,30.390892,-127.522171,-27.077469,115.093956,32.184669,-42.33004,-164.206757,-87.941559,-62.943176,-80.696152,79.127197,36.398369,-56.269054,-56.535854,129.546967,21.766731,46.347012,2.802029,53.15638,-29.619625,22.088991,-87.715698,-59.393127,6.592005,-16.433048,-72.863731,23.122597,25.030046,-18.386318,24.6401,68.881111,-8.821795,10.994284,34.162209,58.254147,-45.726894,-22.741642,-26.351976,-19.073807,-90.652908,46.815426,17.33186,-67.431129,-26.125736,-95.681496,12.738676,88.254662,-30.525414,22.861359,-94.484619,-20.472446,48.742393,39.964741,-26.955009,-26.131657,41.508293,-46.090096,-26.831081,-18.283365,-79.019142,19.678896,-42.764519,-22.672718,4.507416
S4,I10,12865.320312,-1151.078857,124.720116,-775.335999,552.80603,1480.729736,-86.260391,245.184509,-180.138153,176.355713,-1190.630615,147.187531,119.905151,-430.270264,1050.41626,-129.070084,104.470428,-14.679691,-26.540154,177.820435,120.119232,-154.068466,-52.135002,-201.762146,-215.488495,-277.895996,153.204071,-460.45752,-137.907578,98.926323,141.383118,-104.92894,-30.508377,-148.665497,163.880066,230.661804,81.17067,-148.06456,97.625999,-108.555191,118.358681,187.562515,-6.829918,-185.069305,-8.309795,129.011627,120.180489,-88.618805,-333.708588,62.290482,-203.789154,79.93454,258.680756,132.079559,57.767437,99.454353,-7.120544,-73.06002,-185.826187,-447.827637,201.001465,156.754883,75.743546,-121.17009,-94.484825,30.729034,-114.895401,-98.118301,5.398773,20.10331,36.938316,-82.644547,-105.278831,79.494064,-100.135658,-250.242599,20.58894,-11.609669,-102.863556,128.243774,71.532791,72.228912,-122.550385,63.412704,14.285316,-80.197647,-196.20845,-51.992512,-161.490784,55.920807,-155.911453,-143.161896,105.802116,-40.980469,-47.710567,-34.650867,-0.973709,80.56601,5.212967,-2.055906,-11.336761,55.584404,-36.254963,97.51812,-2.726677,116.041107,-31.365368,-139.398956,5.51738,-15.312301,33.825108,-96.670769,191.676773,-29.801168,-13.483812,209.198624,15.132935,-177.450012,9.514862,-15.877346,25.169418,3.458885,49.798004,36.871693,-50.20694,-169.270599,183.534088,63.66301,-95.762634,127.763153,57.463715,27.662863,49.782318,63.255562,-4.996655,-11.935934,111.724525,-4.478302,-19.997963,122.315887,43.292225,-11.392754,215.787247,13.231256,-16.179398,56.253891,-83.715714,19.343538,-92.782463,110.021294,-44.408783,41.282089,-90.640839,82.494431,-70.004471,-98.861221,-3.596676,-85.702263,44.017097,-82.05687,-30.803123,3.61568,-22.162445,-31.705889,-72.860153,2.38525,-96.606461,61.462914,29.177073,-22.693823,27.67732,76.716507,17.367308,-54.285351,93.354431,-14.691216,39.147263,-19.205,28.586277,-41.503971,121.680038,-16.705124,-0.983692,22.52317,12.907928,23.375917,-32.455997,-12.852932,-79.235046,50.479622,-68.783829,-5.653625,75.576126,-24.772301,37.64864,-16.923431,68.01915,52.337509,-1.590908,-18.124046
S5,I9,13866.894531,-414.661865,-1206.333252,-337.465881,413.161957,-675.337585,-550.739014,206.258881,509.078857,733.902954,-31.007935,-148.895691,196.75824,567.911865,-133.833633,-357.739166,285.596252,-30.094957,-123.293854,147.60968,73.979736,-54.082855,-7.95797,236.218826,-368.646332,41.445847,94.092545,15.824731,-146.932297,287.705414,-42.715454,-16.388763,-22.040115,-126.314644,210.859512,-16.62096,-183.479599,55.147163,151.636444,-286.930603,-126.085938,-14.363541,-39.526314,-83.08287,209.520081,-14.301517,-177.726761,-107.424873,-17.99991,5.816391,139.927155,-11.577698,110.297867,-299.602966,-2.758298,33.402016,-30.358856,228.954941,-92.702484,24.567154,7.031342,-147.790512,-241.263702,47.035309,-95.291481,-163.569672,69.506508,182.075638,23.473129,-156.792145,-14.597904,-20.58799,31.598091,12.252029,5.802956,-13.065369,233.560715,-36.999115,55.177414,89.35585,-108.784241,-135.200272,-42.540565,114.444305,-141.408676,-110.10408,-141.512039,-64.531403,-20.951355,66.63504,-100.928093,0.503821,3.682411,40.52829,-44.46978,5.068401,71.965843,-82.36097,1.694923,72.06131,-16.343826,77.714531,-42.520489,-70.009842,41.466843,-57.069489,155.741455,-14.981842,43.957561,-48.619762,-11.327152,-0.73835,101.011497,32.569054,-25.5298,-66.354713,92.080261,-53.539032,-6.199608,31.092289,60.795853,-115.260979,28.568165,-89.455727,-89.283813,-4.995289,-64.499832,17.219204,19.252533,15.562401,7.073914,48.976234,-64.440254,-2.249908,-45.723034,-89.758667,-73.912712,27.634228,-11.369568,-50.942543,-106.941452,44.445862,11.408951,89.659279,-36.162674,-46.474598,-28.698553,109.900009,-17.630791,29.326654,53.884026,121.163994,-71.897003,-15.359497,86.576927,13.848753,-38.701511,41.478428,50.785492,-44.72068,48.000523,-10.965921,-1.419968,24.441158,-45.220726,3.147228,11.367146,27.486664,-21.784836,-94.078125,33.555378,-6.004889,-19.899803,0.672466,-13.947113,51.986694,-19.163177,17.874142,-59.218903,-38.773067,-89.784546,-3.715585,52.273701,10.855133,-38.751411,10.098709,-45.097713,-72.514221,-36.154663,-64.238342,17.841991,-1.616821,-78.131226,-45.705864,12.167482,-49.278645,-70.953217,-59.811558,-24.131371,-32.49966
S5,I10,14276.487305,-27.348511,-892.168701,-203.827454,294.498383,-584.881104,-501.957642,-1064.733398,370.333435,-270.53418,-80.450958,-274.444,198.195847,96.907867,-217.653931,-325.965057,0.018135,-167.517334,75.894783,240.15567,136.797577,73.460022,20.541229,-168.236023,119.011345,150.128433,117.804871,285.269409,-238.250763,-75.758057,577.680298,93.038391,147.811249,12.395523,287.933289,-135.537231,29.067444,282.452576,307.155396,-101.044594,21.492706,73.955872,-7.278587,-92.85408,-21.9786,178.441879,74.329895,-16.722221,-6.060726,90.15155,51.601715,-111.070267,-4.33445,-39.40551,-18.218945,117.917892,16.931747,19.157604,-110.872543,-74.373138,-47.053146,-60.224121,86.103638,47.419373,9.859093,-75.330284,50.685478,170.685608,51.217133,47.688141,46.12011,56.655136,-31.493708,-39.544029,128.525192,-98.952858,112.905792,4.905243,158.998016,-21.570059,-162.314484,-25.734421,-105.625641,-8.436455,62.188335,2.239455,-199.030121,-50.510273,-112.266083,19.294693,-57.795143,36.062439,13.208754,-67.921806,-131.865921,-62.287045,21.055161,1.004768,36.004784,93.257988,62.001694,-25.02165,122.127869,71.888756,-38.254036,-52.941223,-55.151875,117.90538,-54.76194,39.747875,160.41217,101.480865,-29.313782,-26.005127,-10.385192,-54.999012,-19.880737,-180.249008,54.49617,68.202583,-24.392815,20.957397,56.327553,-69.246078,-22.93441,48.050041,8.0116,-29.333153,-85.697189,-12.572952,-14.135002,-35.490341,28.733719,-7.633461,40.051643,-42.021648,-52.351879,-18.145428,-7.729431,29.375732,-49.92379,-94.315895,3.270737,15.888654,-114.117538,59.788338,-93.765938,-4.258308,-49.267876,-62.744308,-10.295761,-13.506035,11.833408,42.864471,76.235725,13.467268,48.572212,25.259861,82.53302,-33.946896,43.829731,21.32807,5.317619,-78.525238,-21.717003,0.864808,64.19043,121.177841,-82.578934,-76.566681,-15.180857,21.41382,-11.598398,45.492104,86.192657,36.686783,-30.346916,-19.270124,-33.002808,-27.497574,10.492565,-67.011627,93.945358,24.167084,-32.364475,-69.771652,-104.766632,55.370598,-26.181091,26.097836,-39.349869,-1.70153,-66.585991,-49.997288,-75.958267,18.530987,42.864677,-4.287142,8.034283,-1.87748
